non_occluded_path,occluded_path,emotion_class,dataset_source,split
KDEF\KDEF_Sorted_Resized\afraid\BM30AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM30AFS.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AF32AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF32AFHR.jpg,afraid,KDEF,test
AffectNet\fear\image0013807.jpg,AffectNet\fear\image0013807.jpg,afraid,AffectNet,test
AffectNet\fear\image0028167.jpg,AffectNet\fear\image0028167.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AF25AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF25AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0031723.jpg,AffectNet\fear\image0031723.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AF26AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF26AFHR.jpg,afraid,KDEF,test
LFW\M-LFW-FER\train\negative\George_W_Bush_0078.jpg,LFW\M-LFW-FER-masks\train\negative\George_W_Bush_0078_mask.png,afraid,LFW,test
KDEF\KDEF_Sorted_Resized\afraid\BF25AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF25AFS.jpg,afraid,KDEF,test
LFW\M-LFW-FER\train\negative\Jean-Pierre_Raffarin_0004.jpg,LFW\M-LFW-FER-masks\train\negative\Jean-Pierre_Raffarin_0004_mask.png,afraid,LFW,test
RAFDB\RAF-DB\train\2_fear\train_09215_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09215_aligned.jpg,afraid,RAFDB,test
AffectNet\fear\image0037519.jpg,AffectNet\fear\image0037519.jpg,afraid,AffectNet,test
RAFDB\RAF-DB\train\2_fear\train_09208_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09208_aligned.jpg,afraid,RAFDB,test
AffectNet\fear\image0032204.jpg,AffectNet\fear\image0032204.jpg,afraid,AffectNet,test
RAFDB\RAF-DB\train\2_fear\train_09352_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09352_aligned.jpg,afraid,RAFDB,test
AffectNet\fear\image0027043.jpg,AffectNet\fear\image0027043.jpg,afraid,AffectNet,test
AffectNet\fear\image0037211.jpg,AffectNet\fear\image0037211.jpg,afraid,AffectNet,test
AffectNet\fear\image0004801.jpg,AffectNet\fear\image0004801.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BM10AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM10AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0038944.jpg,AffectNet\fear\image0038944.jpg,afraid,AffectNet,test
AffectNet\fear\image0039526.jpg,AffectNet\fear\image0039526.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Jennifer_Capriati_0030.jpg,LFW\M-LFW-FER-masks\train\negative\Jennifer_Capriati_0030_mask.png,afraid,LFW,test
AffectNet\fear\image0040204.jpg,AffectNet\fear\image0040204.jpg,afraid,AffectNet,test
AffectNet\fear\image0040513.jpg,AffectNet\fear\image0040513.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BF28AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF28AFHR.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AF31AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF31AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0035552.jpg,AffectNet\fear\image0035552.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AF24AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF24AFHR.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\BF12AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF12AFHR.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\BF13AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF13AFHR.jpg,afraid,KDEF,test
LFW\M-LFW-FER\train\negative\Igor_Ivanov_0004.jpg,LFW\M-LFW-FER-masks\train\negative\Igor_Ivanov_0004_mask.png,afraid,LFW,test
AffectNet\fear\image0036139.jpg,AffectNet\fear\image0036139.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\George_W_Bush_0034.jpg,LFW\M-LFW-FER-masks\train\negative\George_W_Bush_0034_mask.png,afraid,LFW,test
KDEF\KDEF_Sorted_Resized\afraid\AM01AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM01AFS.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AF21AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF21AFHR.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\BM22AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM22AFHR.jpg,afraid,KDEF,test
AffectNet\fear\image0040273.jpg,AffectNet\fear\image0040273.jpg,afraid,AffectNet,test
AffectNet\fear\image0039994.jpg,AffectNet\fear\image0039994.jpg,afraid,AffectNet,test
AffectNet\fear\image0035345.jpg,AffectNet\fear\image0035345.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Rachel_Wheatley_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Rachel_Wheatley_0001_mask.png,afraid,LFW,test
KDEF\KDEF_Sorted_Resized\afraid\AM30AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM30AFHR.jpg,afraid,KDEF,test
AffectNet\fear\image0021523.jpg,AffectNet\fear\image0021523.jpg,afraid,AffectNet,test
AffectNet\fear\image0036395.jpg,AffectNet\fear\image0036395.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Paul_Martin_0008.jpg,LFW\M-LFW-FER-masks\train\negative\Paul_Martin_0008_mask.png,afraid,LFW,test
LFW\M-LFW-FER\train\negative\Harold_Scott_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Harold_Scott_0001_mask.png,afraid,LFW,test
AffectNet\fear\image0037362.jpg,AffectNet\fear\image0037362.jpg,afraid,AffectNet,test
AffectNet\fear\image0026627.jpg,AffectNet\fear\image0026627.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AF07AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF07AFHL.jpg,afraid,KDEF,test
AffectNet\fear\image0032561.jpg,AffectNet\fear\image0032561.jpg,afraid,AffectNet,test
RAFDB\RAF-DB\train\2_fear\train_09199_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09199_aligned.jpg,afraid,RAFDB,test
AffectNet\fear\image0037105.jpg,AffectNet\fear\image0037105.jpg,afraid,AffectNet,test
AffectNet\fear\image0040538.jpg,AffectNet\fear\image0040538.jpg,afraid,AffectNet,test
AffectNet\fear\image0033278.jpg,AffectNet\fear\image0033278.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AM20AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM20AFS.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AF29AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF29AFHR.jpg,afraid,KDEF,test
AffectNet\fear\image0032530.jpg,AffectNet\fear\image0032530.jpg,afraid,AffectNet,test
RAFDB\RAF-DB\train\2_fear\train_09392_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09392_aligned.jpg,afraid,RAFDB,test
AffectNet\fear\image0020241.jpg,AffectNet\fear\image0020241.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Gary_Doer_0003.jpg,LFW\M-LFW-FER-masks\train\negative\Gary_Doer_0003_mask.png,afraid,LFW,test
RAFDB\RAF-DB\train\2_fear\train_09170_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09170_aligned.jpg,afraid,RAFDB,test
KDEF\KDEF_Sorted_Resized\afraid\AM23AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM23AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0040210.jpg,AffectNet\fear\image0040210.jpg,afraid,AffectNet,test
AffectNet\fear\image0034292.jpg,AffectNet\fear\image0034292.jpg,afraid,AffectNet,test
AffectNet\fear\image0024430.jpg,AffectNet\fear\image0024430.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AF11AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF11AFS.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AM09AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM09AFS.jpg,afraid,KDEF,test
RAFDB\RAF-DB\train\2_fear\train_09237_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09237_aligned.jpg,afraid,RAFDB,test
AffectNet\fear\image0034913.jpg,AffectNet\fear\image0034913.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AF04AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF04AFS.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AM11AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM11AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0014337.jpg,AffectNet\fear\image0014337.jpg,afraid,AffectNet,test
AffectNet\fear\image0035160.jpg,AffectNet\fear\image0035160.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AM13AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM13AFHL.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AF07AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF07AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0038845.jpg,AffectNet\fear\image0038845.jpg,afraid,AffectNet,test
AffectNet\fear\image0022242.jpg,AffectNet\fear\image0022242.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\George_W_Bush_0228.jpg,LFW\M-LFW-FER-masks\train\negative\George_W_Bush_0228_mask.png,afraid,LFW,test
KDEF\KDEF_Sorted_Resized\afraid\BF24AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF24AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0035050.jpg,AffectNet\fear\image0035050.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\George_W_Bush_0369.jpg,LFW\M-LFW-FER-masks\train\negative\George_W_Bush_0369_mask.png,afraid,LFW,test
LFW\M-LFW-FER\train\negative\Jacqueline_Marris_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Jacqueline_Marris_0001_mask.png,afraid,LFW,test
AffectNet\fear\image0016189.jpg,AffectNet\fear\image0016189.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BM01AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM01AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0019368.jpg,AffectNet\fear\image0019368.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Ann_Veneman_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Ann_Veneman_0001_mask.png,afraid,LFW,test
LFW\M-LFW-FER\train\negative\John_McCain_0004.jpg,LFW\M-LFW-FER-masks\train\negative\John_McCain_0004_mask.png,afraid,LFW,test
KDEF\KDEF_Sorted_Resized\angry\BM06ANS.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BM06ANS.jpg,angry,KDEF,test
RAFDB\RAF-DB\train\6_angry\train_07379_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_07379_aligned.jpg,angry,RAFDB,test
AffectNet\anger\image0028989.jpg,AffectNet\anger\image0028989.jpg,angry,AffectNet,test
RAFDB\RAF-DB\train\6_angry\train_07632_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_07632_aligned.jpg,angry,RAFDB,test
AffectNet\anger\image0026549.jpg,AffectNet\anger\image0026549.jpg,angry,AffectNet,test
AffectNet\anger\image0030725.jpg,AffectNet\anger\image0030725.jpg,angry,AffectNet,test
KDEF\KDEF_Sorted_Resized\angry\BF13ANS.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BF13ANS.jpg,angry,KDEF,test
KDEF\KDEF_Sorted_Resized\angry\BF14ANHL.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BF14ANHL.jpg,angry,KDEF,test
RAFDB\RAF-DB\train\6_angry\train_04780_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_04780_aligned.jpg,angry,RAFDB,test
RAFDB\RAF-DB\train\6_angry\train_03551_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_03551_aligned.jpg,angry,RAFDB,test
RAFDB\RAF-DB\train\6_angry\train_06727_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_06727_aligned.jpg,angry,RAFDB,test
RAFDB\RAF-DB\train\6_angry\train_02804_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_02804_aligned.jpg,angry,RAFDB,test
AffectNet\anger\image0024450.jpg,AffectNet\anger\image0024450.jpg,angry,AffectNet,test
LFW\M-LFW-FER\train\negative\John_Prescott_0001.jpg,LFW\M-LFW-FER-masks\train\negative\John_Prescott_0001_mask.png,angry,LFW,test
AffectNet\anger\image0018733.jpg,AffectNet\anger\image0018733.jpg,angry,AffectNet,test
RAFDB\RAF-DB\train\6_angry\train_04790_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_04790_aligned.jpg,angry,RAFDB,test
AffectNet\anger\image0015666.jpg,AffectNet\anger\image0015666.jpg,angry,AffectNet,test
KDEF\KDEF_Sorted_Resized\angry\AM19ANHR.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\AM19ANHR.jpg,angry,KDEF,test
RAFDB\RAF-DB\train\6_angry\train_07401_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_07401_aligned.jpg,angry,RAFDB,test
AffectNet\anger\image0030570.jpg,AffectNet\anger\image0030570.jpg,angry,AffectNet,test
KDEF\KDEF_Sorted_Resized\angry\AF16ANHL.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\AF16ANHL.jpg,angry,KDEF,test
AffectNet\anger\image0012357.jpg,AffectNet\anger\image0012357.jpg,angry,AffectNet,test
LFW\M-LFW-FER\train\negative\Jean_Chretien_0048.jpg,LFW\M-LFW-FER-masks\train\negative\Jean_Chretien_0048_mask.png,angry,LFW,test
AffectNet\anger\image0015137.jpg,AffectNet\anger\image0015137.jpg,angry,AffectNet,test
RAFDB\RAF-DB\train\6_angry\train_05626_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_05626_aligned.jpg,angry,RAFDB,test
RAFDB\RAF-DB\train\6_angry\train_06196_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_06196_aligned.jpg,angry,RAFDB,test
AffectNet\anger\image0025183.jpg,AffectNet\anger\image0025183.jpg,angry,AffectNet,test
AffectNet\anger\image0025241.jpg,AffectNet\anger\image0025241.jpg,angry,AffectNet,test
AffectNet\anger\image0008894.jpg,AffectNet\anger\image0008894.jpg,angry,AffectNet,test
AffectNet\anger\image0014344.jpg,AffectNet\anger\image0014344.jpg,angry,AffectNet,test
KDEF\KDEF_Sorted_Resized\angry\AM06ANHL.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\AM06ANHL.jpg,angry,KDEF,test
AffectNet\anger\image0023201.jpg,AffectNet\anger\image0023201.jpg,angry,AffectNet,test
KDEF\KDEF_Sorted_Resized\angry\BF12ANHL.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BF12ANHL.jpg,angry,KDEF,test
KDEF\KDEF_Sorted_Resized\angry\BF35ANHR.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BF35ANHR.jpg,angry,KDEF,test
KDEF\KDEF_Sorted_Resized\angry\BM21ANHL.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BM21ANHL.jpg,angry,KDEF,test
LFW\M-LFW-FER\eval\negative\Victoria_Clarke_0003.jpg,LFW\M-LFW-FER-masks\eval\negative\Victoria_Clarke_0003_mask.png,angry,LFW,test
KDEF\KDEF_Sorted_Resized\angry\BM21ANHR.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BM21ANHR.jpg,angry,KDEF,test
AffectNet\anger\image0010590.jpg,AffectNet\anger\image0010590.jpg,angry,AffectNet,test
KDEF\KDEF_Sorted_Resized\angry\BM07ANS.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BM07ANS.jpg,angry,KDEF,test
RAFDB\RAF-DB\train\6_angry\train_07249_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_07249_aligned.jpg,angry,RAFDB,test
KDEF\KDEF_Sorted_Resized\angry\BF10ANS.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BF10ANS.jpg,angry,KDEF,test
KDEF\KDEF_Sorted_Resized\angry\AF03ANHR.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\AF03ANHR.jpg,angry,KDEF,test
LFW\M-LFW-FER\train\negative\Latrell_Sprewell_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Latrell_Sprewell_0001_mask.png,angry,LFW,test
LFW\M-LFW-FER\train\negative\Betsy_Coffin_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Betsy_Coffin_0001_mask.png,angry,LFW,test
LFW\M-LFW-FER\eval\negative\Willis_Roberts_0001.jpg,LFW\M-LFW-FER-masks\eval\negative\Willis_Roberts_0001_mask.png,angry,LFW,test
KDEF\KDEF_Sorted_Resized\angry\BM05ANS.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BM05ANS.jpg,angry,KDEF,test
RAFDB\RAF-DB\train\6_angry\train_04310_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_04310_aligned.jpg,angry,RAFDB,test
LFW\M-LFW-FER\train\negative\George_Ryan_0003.jpg,LFW\M-LFW-FER-masks\train\negative\George_Ryan_0003_mask.png,angry,LFW,test
RAFDB\RAF-DB\train\6_angry\train_00846_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_00846_aligned.jpg,angry,RAFDB,test
AffectNet\anger\image0027295.jpg,AffectNet\anger\image0027295.jpg,angry,AffectNet,test
AffectNet\anger\image0028572.jpg,AffectNet\anger\image0028572.jpg,angry,AffectNet,test
AffectNet\anger\image0020663.jpg,AffectNet\anger\image0020663.jpg,angry,AffectNet,test
KDEF\KDEF_Sorted_Resized\angry\BM10ANHR.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BM10ANHR.jpg,angry,KDEF,test
AffectNet\anger\image0016042.jpg,AffectNet\anger\image0016042.jpg,angry,AffectNet,test
KDEF\KDEF_Sorted_Resized\angry\AM02ANHR.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\AM02ANHR.jpg,angry,KDEF,test
AffectNet\anger\image0030722.jpg,AffectNet\anger\image0030722.jpg,angry,AffectNet,test
KDEF\KDEF_Sorted_Resized\angry\AM03ANS.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\AM03ANS.jpg,angry,KDEF,test
AffectNet\anger\image0020807.jpg,AffectNet\anger\image0020807.jpg,angry,AffectNet,test
KDEF\KDEF_Sorted_Resized\angry\AF06ANS.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\AF06ANS.jpg,angry,KDEF,test
AffectNet\anger\image0010290.jpg,AffectNet\anger\image0010290.jpg,angry,AffectNet,test
AffectNet\anger\image0015644.jpg,AffectNet\anger\image0015644.jpg,angry,AffectNet,test
KDEF\KDEF_Sorted_Resized\angry\AM09ANHR.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\AM09ANHR.jpg,angry,KDEF,test
AffectNet\anger\image0014003.jpg,AffectNet\anger\image0014003.jpg,angry,AffectNet,test
AffectNet\anger\image0018051.jpg,AffectNet\anger\image0018051.jpg,angry,AffectNet,test
LFW\M-LFW-FER\train\negative\George_W_Bush_0463.jpg,LFW\M-LFW-FER-masks\train\negative\George_W_Bush_0463_mask.png,angry,LFW,test
AffectNet\anger\image0008718.jpg,AffectNet\anger\image0008718.jpg,angry,AffectNet,test
LFW\M-LFW-FER\train\negative\John_Negroponte_0025.jpg,LFW\M-LFW-FER-masks\train\negative\John_Negroponte_0025_mask.png,angry,LFW,test
AffectNet\anger\image0029222.jpg,AffectNet\anger\image0029222.jpg,angry,AffectNet,test
LFW\M-LFW-FER\eval\negative\Victoria_Clarke_0004.jpg,LFW\M-LFW-FER-masks\eval\negative\Victoria_Clarke_0004_mask.png,angry,LFW,test
KDEF\KDEF_Sorted_Resized\angry\AF25ANHR.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\AF25ANHR.jpg,angry,KDEF,test
LFW\M-LFW-FER\train\negative\Frank_Schmoekel_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Frank_Schmoekel_0001_mask.png,angry,LFW,test
AffectNet\anger\image0019244.jpg,AffectNet\anger\image0019244.jpg,angry,AffectNet,test
AffectNet\anger\image0012464.jpg,AffectNet\anger\image0012464.jpg,angry,AffectNet,test
AffectNet\anger\image0028376.jpg,AffectNet\anger\image0028376.jpg,angry,AffectNet,test
AffectNet\anger\image0003053.jpg,AffectNet\anger\image0003053.jpg,angry,AffectNet,test
KDEF\KDEF_Sorted_Resized\angry\BF26ANHR.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BF26ANHR.jpg,angry,KDEF,test
RAFDB\RAF-DB\train\6_angry\train_05528_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_05528_aligned.jpg,angry,RAFDB,test
LFW\M-LFW-FER\train\negative\Elinor_Caplan_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Elinor_Caplan_0001_mask.png,angry,LFW,test
RAFDB\RAF-DB\train\6_angry\train_03834_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_03834_aligned.jpg,angry,RAFDB,test
LFW\M-LFW-FER\train\negative\Jennifer_Capriati_0028.jpg,LFW\M-LFW-FER-masks\train\negative\Jennifer_Capriati_0028_mask.png,angry,LFW,test
RAFDB\RAF-DB\train\6_angry\train_00647_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_00647_aligned.jpg,angry,RAFDB,test
KDEF\KDEF_Sorted_Resized\angry\AF32ANHR.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\AF32ANHR.jpg,angry,KDEF,test
AffectNet\anger\image0028202.jpg,AffectNet\anger\image0028202.jpg,angry,AffectNet,test
AffectNet\anger\image0010992.jpg,AffectNet\anger\image0010992.jpg,angry,AffectNet,test
AffectNet\anger\image0022534.jpg,AffectNet\anger\image0022534.jpg,angry,AffectNet,test
KDEF\KDEF_Sorted_Resized\angry\AM24ANHL.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\AM24ANHL.jpg,angry,KDEF,test
KDEF\KDEF_Sorted_Resized\angry\BM13ANHR.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BM13ANHR.jpg,angry,KDEF,test
KDEF\KDEF_Sorted_Resized\angry\BM25ANHL.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BM25ANHL.jpg,angry,KDEF,test
KDEF\KDEF_Sorted_Resized\angry\BM25ANS.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BM25ANS.jpg,angry,KDEF,test
AffectNet\anger\image0026714.jpg,AffectNet\anger\image0026714.jpg,angry,AffectNet,test
RAFDB\RAF-DB\train\6_angry\train_07583_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_07583_aligned.jpg,angry,RAFDB,test
RAFDB\RAF-DB\train\6_angry\train_07250_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_07250_aligned.jpg,angry,RAFDB,test
AffectNet\anger\image0009349.jpg,AffectNet\anger\image0009349.jpg,angry,AffectNet,test
RAFDB\RAF-DB\train\6_angry\train_05238_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_05238_aligned.jpg,angry,RAFDB,test
LFW\M-LFW-FER\train\negative\Serena_Williams_0010.jpg,LFW\M-LFW-FER-masks\train\negative\Serena_Williams_0010_mask.png,angry,LFW,test
AffectNet\anger\image0010142.jpg,AffectNet\anger\image0010142.jpg,angry,AffectNet,test
LFW\M-LFW-FER\train\negative\Jacques_Chirac_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Jacques_Chirac_0001_mask.png,angry,LFW,test
KDEF\KDEF_Sorted_Resized\angry\BM06ANHL.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BM06ANHL.jpg,angry,KDEF,test
AffectNet\anger\image0025630.jpg,AffectNet\anger\image0025630.jpg,angry,AffectNet,test
KDEF\KDEF_Sorted_Resized\angry\BF26ANHL.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\BF26ANHL.jpg,angry,KDEF,test
AffectNet\anger\image0026428.jpg,AffectNet\anger\image0026428.jpg,angry,AffectNet,test
AffectNet\anger\image0027294.jpg,AffectNet\anger\image0027294.jpg,angry,AffectNet,test
LFW\M-LFW-FER\train\negative\Maria_Shriver_0006.jpg,LFW\M-LFW-FER-masks\train\negative\Maria_Shriver_0006_mask.png,angry,LFW,test
LFW\M-LFW-FER\train\negative\Leonard_Hamilton_0002.jpg,LFW\M-LFW-FER-masks\train\negative\Leonard_Hamilton_0002_mask.png,angry,LFW,test
LFW\M-LFW-FER\train\negative\John_Madden_0001.jpg,LFW\M-LFW-FER-masks\train\negative\John_Madden_0001_mask.png,angry,LFW,test
AffectNet\anger\image0030477.jpg,AffectNet\anger\image0030477.jpg,angry,AffectNet,test
AffectNet\anger\image0028025.jpg,AffectNet\anger\image0028025.jpg,angry,AffectNet,test
AffectNet\anger\image0024278.jpg,AffectNet\anger\image0024278.jpg,angry,AffectNet,test
AffectNet\anger\image0027125.jpg,AffectNet\anger\image0027125.jpg,angry,AffectNet,test
AffectNet\anger\image0025420.jpg,AffectNet\anger\image0025420.jpg,angry,AffectNet,test
AffectNet\anger\image0030204.jpg,AffectNet\anger\image0030204.jpg,angry,AffectNet,test
RAFDB\RAF-DB\train\6_angry\train_05098_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_05098_aligned.jpg,angry,RAFDB,test
RAFDB\RAF-DB\train\6_angry\train_07291_aligned.png,RAFDB\RAF-DB_Occluded\train\6_angry\hands\img\train_07291_aligned.jpg,angry,RAFDB,test
KDEF\KDEF_Sorted_Resized\angry\AM29ANHL.jpg,KDEF\KDEF_Sorted_Occluded\angry\img\AM29ANHL.jpg,angry,KDEF,test
AffectNet\anger\image0019044.jpg,AffectNet\anger\image0019044.jpg,angry,AffectNet,test
AffectNet\anger\image0021982.jpg,AffectNet\anger\image0021982.jpg,angry,AffectNet,test
AffectNet\anger\image0020113.jpg,AffectNet\anger\image0020113.jpg,angry,AffectNet,test
LFW\M-LFW-FER\eval\negative\Thad_Matta_0001.jpg,LFW\M-LFW-FER-masks\eval\negative\Thad_Matta_0001_mask.png,angry,LFW,test
LFW\M-LFW-FER\train\negative\Charles_Moose_0003.jpg,LFW\M-LFW-FER-masks\train\negative\Charles_Moose_0003_mask.png,angry,LFW,test
AffectNet\anger\image0024240.jpg,AffectNet\anger\image0024240.jpg,angry,AffectNet,test
AffectNet\anger\image0014316.jpg,AffectNet\anger\image0014316.jpg,angry,AffectNet,test
